priority_rank,report_candidate,family_guess,stage2_label,significant,recovery_bucket,recovery_rationale,claim_normalized
1,238/20,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will not change very soon, because for several weeks to come these storms will continue to bring floods, destruction and death to the country and the human beings."
2,238/85,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist."
3,238/182,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"but it will certainly come true just as Boris Yeltsin will be discredited by the people soon after his assumption of power and they will demand his resignation, which he will hardly follow."
4,238/186,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good."
5,238/195,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year."
6,241/12,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Although the two epidemics are still not as bad as the overproduction of carbon dioxide, it will soon be too late to act, which is why radical measures are already unavoidable if a great catastrophe is not to befall the people of this world as a result of these epidemics."
7,252/2,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended."
8,376/12,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"but it will not be possible to measure it properly until mid-February, when it will be really cold, with temperatures dropping to 34 degrees below zero, until the 12th of March, after which it will become rapidly warm and move towards spring, but with the great melting of the snow beginning, which will lead to flooding again."
9,383/5,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April."
10,589/4,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated."
11,675/3,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Too much sterility as a result of excessive hygiene inevitably leads sooner or later to allergies, asthma, autoimmune diseases, etc."
12,688/10,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"The state of Louisiana will also be affected, but to a lesser extent, while on the other hand, in Asia and South Asia, violent monsoon storms will cause catastrophic conditions and cost many human lives, the number of which will be several thousand by the end of the monsoon season."
13,718/25,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"It is also to be said that in Europe there are also government overthrows, as will be built up and brought about in Austria in the near future due to intrigue."
14,731/18,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"But this too, as well as the fact that tiny droplets of expiration are spread by speaking and breathing out alone and thus many infections take place all around, as well as those who have allegedly recovered can be newly infected again, which will actually also happen in 2 months already, this can ultimately also no longer be concealed and consequently then inevitably made known."
15,748/17,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,This will soon follow the 20 million officially named infections that will be revealed in just one week.
