priority_rank,report_candidate,family_guess,stage2_label,significant,recovery_bucket,recovery_rationale,claim_normalized
1,136/251,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"• As bloody as Nicolae Ceausescu's regime of terror was, so was the revolution in Romania that brought about the fall of the dictator couple on the 22nd of December last year."
2,182/57,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,and the Third World War will come soon.
3,201/12,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Then still one last question: If in accordance with your statements, the Soviet Union and the GDR [East Germany] can seal their end in the next years and the communist government disappears, then the Cold War will finally end there and there will be peace."
4,216/33,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"In particular, America will make special efforts after the turn of the millennium, in order to be able to implement such bombs, when the megalomaniacal and extremely unscrupulous, irresponsible, and world domination-addicted president of the USA lives out his global terror."
5,231/4,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"So I would rather you would answer some questions, like what you meant when you said that after the turn of the millennium the American President Bush junior and the English Prime Minister, whom you called Blair, after the war in Iraq, which they will deliberately trigger, want to pull themselves out of the loop? Unfortunately, I forgot to ask you further about it."
6,231/5,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Bush junior and Blair will conspire together against Iraq, whereby Bush wants to avenge his father's defeat in the Gulf War by a new war against Saddam Husain, as has already been secretly decided by both Bushes and their closest followers, including the highest authorities of the CIA, if the war started in 1991 will not bring the desired success."
7,238/20,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will not change very soon, because for several weeks to come these storms will continue to bring floods, destruction and death to the country and the human beings."
8,238/68,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will soon prove itself in the coming summer and autumn, when his real machinations with regard to atomic bomb production, new attack plans on Kuwait and the Kurds as well as the earlier plan of super cannons and even the plans for the production of hydrogen bombs become known."
9,238/85,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist."
10,238/182,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"but it will certainly come true just as Boris Yeltsin will be discredited by the people soon after his assumption of power and they will demand his resignation, which he will hardly follow."
11,238/186,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good."
12,238/195,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year."
13,241/12,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Although the two epidemics are still not as bad as the overproduction of carbon dioxide, it will soon be too late to act, which is why radical measures are already unavoidable if a great catastrophe is not to befall the people of this world as a result of these epidemics."
14,241/16,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"But even the Earth itself is beginning to rebuild itself more and more with earthquakes and volcanic eruptions, as will happen in Switzerland in the canton of Graubünden and in England on the 17th of February again and put people in fear and terror."
15,252/2,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended."
