cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
claimed_date_baseline,earthquake,52,"{""earthquake"": 52}","{""exact_hit"": 27, ""miss"": 5, ""near_hit"": 14, ""similar_only"": 6}","{""event_precedes_publication"": 37, ""no_public_date_evidence"": 10, ""public_date_ok"": 5}","{""count"": 52, ""ln_sum"": -205.411954, ""log10_sum"": -89.209278}"
claimed_date_baseline,epidemic,12,"{""epidemic"": 12}","{""exact_hit"": 9, ""miss"": 1, ""similar_only"": 2}","{""event_precedes_publication"": 6, ""no_public_date_evidence"": 4, ""public_date_ok"": 2}","{""count"": 12, ""ln_sum"": -24.844597, ""log10_sum"": -10.789871}"
claimed_date_baseline,politics_election,15,"{""politics_election"": 15}","{""exact_hit"": 15}","{""event_precedes_publication"": 15}","{""count"": 15, ""ln_sum"": -61.469705, ""log10_sum"": -26.695954}"
claimed_date_baseline,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
claimed_date_baseline,volcano,13,"{""volcano"": 13}","{""exact_hit"": 9, ""miss"": 1, ""near_hit"": 3}","{""event_precedes_publication"": 8, ""no_public_date_evidence"": 4, ""public_date_ok"": 1}","{""count"": 13, ""ln_sum"": -46.127141, ""log10_sum"": -20.032763}"
public_date_not_disproven,earthquake,15,"{""earthquake"": 15}","{""exact_hit"": 4, ""miss"": 5, ""near_hit"": 3, ""similar_only"": 3}","{""no_public_date_evidence"": 10, ""public_date_ok"": 5}","{""count"": 15, ""ln_sum"": -46.19178, ""log10_sum"": -20.060835}"
public_date_not_disproven,epidemic,6,"{""epidemic"": 6}","{""exact_hit"": 5, ""miss"": 1}","{""no_public_date_evidence"": 4, ""public_date_ok"": 2}","{""count"": 6, ""ln_sum"": -9.135758, ""log10_sum"": -3.967609}"
public_date_not_disproven,volcano,5,"{""volcano"": 5}","{""exact_hit"": 4, ""miss"": 1}","{""no_public_date_evidence"": 4, ""public_date_ok"": 1}","{""count"": 5, ""ln_sum"": -30.550368, ""log10_sum"": -13.267856}"
public_date_strict_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
public_date_excluded,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_excluded,earthquake,37,"{""earthquake"": 37}","{""exact_hit"": 23, ""near_hit"": 11, ""similar_only"": 3}","{""event_precedes_publication"": 37}","{""count"": 37, ""ln_sum"": -159.220174, ""log10_sum"": -69.148443}"
public_date_excluded,epidemic,6,"{""epidemic"": 6}","{""exact_hit"": 4, ""similar_only"": 2}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -15.708839, ""log10_sum"": -6.822262}"
public_date_excluded,politics_election,15,"{""politics_election"": 15}","{""exact_hit"": 15}","{""event_precedes_publication"": 15}","{""count"": 15, ""ln_sum"": -61.469705, ""log10_sum"": -26.695954}"
public_date_excluded,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_excluded,volcano,8,"{""volcano"": 8}","{""exact_hit"": 5, ""near_hit"": 3}","{""event_precedes_publication"": 8}","{""count"": 8, ""ln_sum"": -15.576773, ""log10_sum"": -6.764907}"
public_date_currently_unrescued,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_currently_unrescued,earthquake,37,"{""earthquake"": 37}","{""exact_hit"": 23, ""near_hit"": 11, ""similar_only"": 3}","{""event_precedes_publication"": 37}","{""count"": 37, ""ln_sum"": -159.220174, ""log10_sum"": -69.148443}"
public_date_currently_unrescued,epidemic,6,"{""epidemic"": 6}","{""exact_hit"": 4, ""similar_only"": 2}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -15.708839, ""log10_sum"": -6.822262}"
public_date_currently_unrescued,politics_election,15,"{""politics_election"": 15}","{""exact_hit"": 15}","{""event_precedes_publication"": 15}","{""count"": 15, ""ln_sum"": -61.469705, ""log10_sum"": -26.695954}"
public_date_currently_unrescued,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_currently_unrescued,volcano,8,"{""volcano"": 8}","{""exact_hit"": 5, ""near_hit"": 3}","{""event_precedes_publication"": 8}","{""count"": 8, ""ln_sum"": -15.576773, ""log10_sum"": -6.764907}"
public_date_pending_evidence,earthquake,10,"{""earthquake"": 10}","{""exact_hit"": 4, ""near_hit"": 3, ""similar_only"": 3}","{""no_public_date_evidence"": 10}","{""count"": 10, ""ln_sum"": -46.105299, ""log10_sum"": -20.023277}"
public_date_pending_evidence,epidemic,4,"{""epidemic"": 4}","{""exact_hit"": 4}","{""no_public_date_evidence"": 4}","{""count"": 4, ""ln_sum"": -6.10543, ""log10_sum"": -2.651555}"
public_date_pending_evidence,volcano,4,"{""volcano"": 4}","{""exact_hit"": 4}","{""no_public_date_evidence"": 4}","{""count"": 4, ""ln_sum"": -2.919346, ""log10_sum"": -1.267856}"
public_date_primary_supported_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_primary_supported_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_primary_supported_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
