event_family_final,report_number,candidate_seq,match_status,final_status,public_date_status,claimed_contact_date,earliest_provable_public_date,public_date_basis,observed_probability_under_null,claim_normalized
earthquake,136,49,near_hit,included_in_statistics,no_public_date_evidence,1980-10-14,,claimed_contact_date_only,0.009973981356,"namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan."
earthquake,136,159,exact_hit,included_in_statistics,no_public_date_evidence,1980-10-14,,claimed_contact_date_only,0.009511740586,"Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities."
earthquake,150,74,miss,included_in_statistics,no_public_date_evidence,1981-10-10,,claimed_contact_date_only,0.975507694719,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
earthquake,238,16,exact_hit,included_in_statistics,no_public_date_evidence,1991-05-18,,claimed_contact_date_only,0.493729410255,A major earthquake will soon occur again in Georgia.
earthquake,238,182,near_hit,included_in_statistics,no_public_date_evidence,1991-05-18,,claimed_contact_date_only,0.051930920077,"I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant."
earthquake,238,199,exact_hit,included_in_statistics,no_public_date_evidence,1991-05-18,,claimed_contact_date_only,0.123970243779,It will be the same again next year when the severe earthquake demands its tributes.
earthquake,242,1,miss,included_in_statistics,no_public_date_evidence,1992-04-24,,claimed_contact_date_only,0.969328687895,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
earthquake,246,20,exact_hit,included_in_statistics,no_public_date_evidence,1993-06-19,,claimed_contact_date_only,0.000671366205,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
earthquake,369,31,miss,included_in_statistics,no_public_date_evidence,2004-11-12,,claimed_contact_date_only,0.993255270861,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
earthquake,383,2,exact_hit,included_in_statistics,no_public_date_evidence,2005-03-17,,claimed_contact_date_only,0.084834266627,Japan will be hit by a 7.0 magnitude earthquake on the 20th of March.
earthquake,383,3,exact_hit,included_in_statistics,no_public_date_evidence,2005-03-17,,claimed_contact_date_only,0.021969267955,"the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7."
earthquake,383,25,near_hit,included_in_statistics,no_public_date_evidence,2005-03-17,,claimed_contact_date_only,0.035053410059,There will also be a new earthquake in Japan on the 11th of April.
earthquake,383,26,near_hit,included_in_statistics,no_public_date_evidence,2005-03-17,,claimed_contact_date_only,0.139213841796,a seaquake of magnitude 6.6 on the 12th of April in the Loyalty Islands.
earthquake,401,4,exact_hit,included_in_statistics,no_public_date_evidence,2005-10-15,,claimed_contact_date_only,0.02514722818,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.
