cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
claimed_date_baseline,earthquake,69,"{""earthquake"": 69}","{""exact_hit"": 39, ""miss"": 8, ""near_hit"": 16, ""similar_only"": 6}","{""event_precedes_publication"": 48, ""no_public_date_evidence"": 15, ""public_date_ok"": 6}","{""count"": 69, ""ln_sum"": -300.357715, ""log10_sum"": -130.443698}"
claimed_date_baseline,epidemic,18,"{""epidemic"": 18}","{""exact_hit"": 14, ""miss"": 1, ""similar_only"": 3}","{""event_precedes_publication"": 10, ""no_public_date_evidence"": 6, ""public_date_ok"": 2}","{""count"": 18, ""ln_sum"": -38.48453, ""log10_sum"": -16.713619}"
claimed_date_baseline,politics_election,21,"{""politics_election"": 21}","{""exact_hit"": 20, ""similar_only"": 1}","{""event_precedes_publication"": 21}","{""count"": 21, ""ln_sum"": -74.089353, ""log10_sum"": -32.176597}"
claimed_date_baseline,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
claimed_date_baseline,volcano,20,"{""volcano"": 20}","{""exact_hit"": 14, ""miss"": 1, ""near_hit"": 4, ""similar_only"": 1}","{""event_precedes_publication"": 14, ""no_public_date_evidence"": 5, ""public_date_ok"": 1}","{""count"": 19, ""ln_sum"": -59.922307, ""log10_sum"": -26.023927}"
public_date_not_disproven,earthquake,21,"{""earthquake"": 21}","{""exact_hit"": 7, ""miss"": 8, ""near_hit"": 3, ""similar_only"": 3}","{""no_public_date_evidence"": 15, ""public_date_ok"": 6}","{""count"": 21, ""ln_sum"": -70.160709, ""log10_sum"": -30.470409}"
public_date_not_disproven,epidemic,8,"{""epidemic"": 8}","{""exact_hit"": 7, ""miss"": 1}","{""no_public_date_evidence"": 6, ""public_date_ok"": 2}","{""count"": 8, ""ln_sum"": -10.736294, ""log10_sum"": -4.662713}"
public_date_not_disproven,volcano,6,"{""volcano"": 6}","{""exact_hit"": 5, ""miss"": 1}","{""no_public_date_evidence"": 5, ""public_date_ok"": 1}","{""count"": 6, ""ln_sum"": -31.569404, ""log10_sum"": -13.710418}"
public_date_strict_clean,earthquake,6,"{""earthquake"": 6}","{""miss"": 6}","{""public_date_ok"": 6}","{""count"": 6, ""ln_sum"": -0.089683, ""log10_sum"": -0.038949}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
public_date_excluded,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_excluded,earthquake,48,"{""earthquake"": 48}","{""exact_hit"": 32, ""near_hit"": 13, ""similar_only"": 3}","{""event_precedes_publication"": 48}","{""count"": 48, ""ln_sum"": -230.197006, ""log10_sum"": -99.973289}"
public_date_excluded,epidemic,10,"{""epidemic"": 10}","{""exact_hit"": 7, ""similar_only"": 3}","{""event_precedes_publication"": 10}","{""count"": 10, ""ln_sum"": -27.748236, ""log10_sum"": -12.050906}"
public_date_excluded,politics_election,21,"{""politics_election"": 21}","{""exact_hit"": 20, ""similar_only"": 1}","{""event_precedes_publication"": 21}","{""count"": 21, ""ln_sum"": -74.089353, ""log10_sum"": -32.176597}"
