family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,94,"{""aviation_space"": 94}","{""eligible_prediction"": 70, ""prediction_but_not_measurable"": 12, ""significant_prediction"": 12}","{""promote_via_existing_family_pipeline"": 79, ""retire_past_event_reference"": 3, ""stage2_revisit_in_supported_family"": 12}",12,94,11,202,5
climate_environment,121,"{""climate_environment"": 121}","{""eligible_prediction"": 101, ""significant_prediction"": 20}","{""outside_current_rulebook_scope"": 115, ""retire_past_event_reference"": 6}",20,0,738,663,6
earthquake,81,"{""earthquake"": 81}","{""eligible_prediction"": 51, ""significant_prediction"": 30}","{""existing_pipeline_outside_current_p3_scope"": 81}",30,0,772,136,26
economy,41,"{""economy"": 41}","{""eligible_prediction"": 32, ""significant_prediction"": 9}","{""outside_current_rulebook_scope"": 39, ""retire_past_event_reference"": 2}",9,0,734,216,16
epidemic,324,"{""epidemic"": 324}","{""eligible_prediction"": 180, ""prediction_but_not_measurable"": 114, ""significant_prediction"": 30}","{""promote_via_existing_family_pipeline"": 201, ""retire_past_event_reference"": 9, ""stage2_revisit_in_supported_family"": 114}",30,324,22,369,2
politics_election,220,"{""politics_election"": 220}","{""eligible_prediction"": 165, ""prediction_but_not_measurable"": 23, ""significant_prediction"": 32}","{""promote_via_existing_family_pipeline"": 195, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 23}",32,220,2,136,136
science_technology,37,"{""science_technology"": 37}","{""eligible_prediction"": 31, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 37}",6,0,1142,231,19
storm,71,"{""storm"": 71}","{""eligible_prediction"": 29, ""prediction_but_not_measurable"": 31, ""significant_prediction"": 11}","{""promote_via_existing_family_pipeline"": 36, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 31}",11,71,26,395,6
unknown,296,"{""unknown"": 296}","{""eligible_prediction"": 276, ""significant_prediction"": 20}","{""needs_parser_or_stage2_family_resolution"": 279, ""retire_past_event_reference"": 17}",20,0,736,653,1
volcano,29,"{""volcano"": 29}","{""eligible_prediction"": 7, ""prediction_but_not_measurable"": 11, ""significant_prediction"": 11}","{""promote_via_existing_family_pipeline"": 17, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 11}",11,29,1,72,1
war_conflict,313,"{""war_conflict"": 313}","{""eligible_prediction"": 250, ""significant_prediction"": 63}","{""outside_current_rulebook_scope"": 305, ""retire_past_event_reference"": 8}",63,0,737,659,2
