event_family_final,report_number,candidate_seq,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,match_status,final_status,event_start_date,publication_lag_days_vs_event,observed_event_before_publication,event_title,claim_normalized
earthquake,136,49,1980-10-14,2009-04-01,manual_source_link:Future Of Mankind Contact Report 136 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,1981-01-23,-10295,True,"M 6.8 - 131 km NW of Kangding, China","namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan."
earthquake,136,159,1980-10-14,2009-04-01,manual_source_link:Future Of Mankind Contact Report 136 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1981-07-28,-10109,True,"M 7.1 - 75 km ESE of Kerman, Iran","Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities."
earthquake,150,74,1981-10-10,2021-12-30,manual_source_link:Future Of Mankind Contact Report 150 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
earthquake,238,16,1991-05-18,2019-10-14,manual_source_link:Future Of Mankind Contact Report 238 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1991-06-15,-10348,True,"M 6.3 - 9 km NE of Java, Georgia",A major earthquake will soon occur again in Georgia.
earthquake,238,182,1991-05-18,2019-10-14,manual_source_link:Future Of Mankind Contact Report 238 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,1992-02-01,-10117,True,"M 5.8 - 4 km SSE of Miura, Japan","I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant."
earthquake,238,199,1991-05-18,2019-10-14,manual_source_link:Future Of Mankind Contact Report 238 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1992-03-13,-10076,True,"M 6.7 - 8 km W of Cimin, Turkey",It will be the same again next year when the severe earthquake demands its tributes.
earthquake,242,1,1992-04-24,2018-08-12,manual_source_link:Future Of Mankind Contact Report 242 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
earthquake,246,20,1993-06-19,2019-10-19,manual_source_link:Future Of Mankind Contact Report 246 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1993-07-12,-9595,True,"M 7.7 - 107 km W of Iwanai, Japan","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
earthquake,367,4,2004-09-09,2020-02-11,manual_source_link:Future Of Mankind Contact Report 367 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2004-10-23,-5589,True,"M 5.6 - 6 km NNW of T?kamachi, Japan","As soon as the quake is over, the next one will follow in the Nagaoka area with a magnitude of 6.0, followed by another one in November, which will be followed by others."
earthquake,369,31,2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,1,public_date_ok,The current provable public date does not postdate the observed event date.,miss,included_in_statistics,,,False,,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
earthquake,383,2,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-03-20,-5457,True,"M 6.6 - 28 km NNW of Maebaru-ch??, Japan",Japan will be hit by a 7.0 magnitude earthquake on the 20th of March.
earthquake,383,3,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-03-28,-5449,True,"M 6.1 - 136 km SW of Sibolga, Indonesia","the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7."
earthquake,383,25,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-10,-5436,True,"M 5.9 - near the east coast of Honshu, Japan",There will also be a new earthquake in Japan on the 11th of April.
earthquake,383,26,2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-08,-5438,True,"M 6.1 - 189 km ESE of Vao, New Caledonia",a seaquake of magnitude 6.6 on the 12th of April in the Loyalty Islands.
earthquake,401,4,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-10-19,-5272,True,"M 6.3 - 25 km ENE of ?arai, Japan",a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.
earthquake,401,11,2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-10-18,-5273,True,"M 5.7 - 13 km SE of Lithakiá, Greece","Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9."
earthquake,402,2,2005-10-29,2020-03-29,manual_source_link:Future Of Mankind Contact Report 402 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-11-14,-5249,True,"M 7.0 - 293 km ESE of Kamaishi, Japan","on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3."
earthquake,402,7,2005-10-29,2020-03-29,manual_source_link:Future Of Mankind Contact Report 402 English translation page,1,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,similar_only,included_in_statistics,2005-11-19,-5244,True,"M 6.5 - 57 km SE of Sinabang, Indonesia","on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6."
