family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,95,"{""aviation_space"": 95}","{""eligible_prediction"": 71, ""prediction_but_not_measurable"": 12, ""significant_prediction"": 12}","{""promote_via_existing_family_pipeline"": 80, ""retire_past_event_reference"": 3, ""stage2_revisit_in_supported_family"": 12}",12,95,11,202,5
climate_environment,121,"{""climate_environment"": 121}","{""eligible_prediction"": 101, ""significant_prediction"": 20}","{""outside_current_rulebook_scope"": 115, ""retire_past_event_reference"": 6}",20,0,768,663,6
earthquake,137,"{""earthquake"": 137}","{""eligible_prediction"": 57, ""significant_prediction"": 80}","{""existing_pipeline_outside_current_p3_scope"": 137}",80,0,802,136,55
economy,41,"{""economy"": 41}","{""eligible_prediction"": 32, ""significant_prediction"": 9}","{""outside_current_rulebook_scope"": 39, ""retire_past_event_reference"": 2}",9,0,764,216,16
epidemic,335,"{""epidemic"": 335}","{""eligible_prediction"": 185, ""prediction_but_not_measurable"": 115, ""significant_prediction"": 35}","{""promote_via_existing_family_pipeline"": 211, ""retire_past_event_reference"": 9, ""stage2_revisit_in_supported_family"": 115}",35,335,23,369,2
politics_election,223,"{""politics_election"": 223}","{""eligible_prediction"": 165, ""prediction_but_not_measurable"": 24, ""significant_prediction"": 34}","{""promote_via_existing_family_pipeline"": 197, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 24}",34,223,2,136,136
science_technology,37,"{""science_technology"": 37}","{""eligible_prediction"": 31, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 37}",6,0,1230,231,19
storm,72,"{""storm"": 72}","{""eligible_prediction"": 29, ""prediction_but_not_measurable"": 32, ""significant_prediction"": 11}","{""promote_via_existing_family_pipeline"": 36, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 32}",11,72,28,395,6
unknown,298,"{""unknown"": 298}","{""eligible_prediction"": 278, ""significant_prediction"": 20}","{""needs_parser_or_stage2_family_resolution"": 281, ""retire_past_event_reference"": 17}",20,0,766,653,1
volcano,43,"{""volcano"": 43}","{""eligible_prediction"": 18, ""prediction_but_not_measurable"": 11, ""significant_prediction"": 14}","{""promote_via_existing_family_pipeline"": 31, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 11}",14,43,1,72,1
war_conflict,313,"{""war_conflict"": 313}","{""eligible_prediction"": 250, ""significant_prediction"": 63}","{""outside_current_rulebook_scope"": 305, ""retire_past_event_reference"": 8}",63,0,767,659,2
