cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
claimed_date_baseline,earthquake,54,"{""earthquake"": 54}","{""exact_hit"": 29, ""miss"": 5, ""near_hit"": 14, ""similar_only"": 6}","{""event_precedes_publication"": 49, ""public_date_ok"": 5}","{""count"": 54, ""ln_sum"": -221.975778, ""log10_sum"": -96.402855}"
claimed_date_baseline,epidemic,12,"{""epidemic"": 12}","{""exact_hit"": 9, ""miss"": 1, ""similar_only"": 2}","{""event_precedes_publication"": 10, ""public_date_ok"": 2}","{""count"": 12, ""ln_sum"": -24.844597, ""log10_sum"": -10.789871}"
claimed_date_baseline,politics_election,14,"{""politics_election"": 14}","{""exact_hit"": 14}","{""event_precedes_publication"": 14}","{""count"": 14, ""ln_sum"": -53.282545, ""log10_sum"": -23.140315}"
claimed_date_baseline,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
claimed_date_baseline,volcano,13,"{""volcano"": 13}","{""exact_hit"": 9, ""miss"": 1, ""near_hit"": 3}","{""event_precedes_publication"": 12, ""public_date_ok"": 1}","{""count"": 13, ""ln_sum"": -46.127141, ""log10_sum"": -20.032763}"
public_date_not_disproven,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_not_disproven,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_not_disproven,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
public_date_strict_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
public_date_excluded,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_excluded,earthquake,49,"{""earthquake"": 49}","{""exact_hit"": 29, ""near_hit"": 14, ""similar_only"": 6}","{""event_precedes_publication"": 49}","{""count"": 49, ""ln_sum"": -221.889297, ""log10_sum"": -96.365297}"
public_date_excluded,epidemic,10,"{""epidemic"": 10}","{""exact_hit"": 8, ""similar_only"": 2}","{""event_precedes_publication"": 10}","{""count"": 10, ""ln_sum"": -21.814269, ""log10_sum"": -9.473817}"
public_date_excluded,politics_election,14,"{""politics_election"": 14}","{""exact_hit"": 14}","{""event_precedes_publication"": 14}","{""count"": 14, ""ln_sum"": -53.282545, ""log10_sum"": -23.140315}"
public_date_excluded,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_excluded,volcano,12,"{""volcano"": 12}","{""exact_hit"": 9, ""near_hit"": 3}","{""event_precedes_publication"": 12}","{""count"": 12, ""ln_sum"": -18.496119, ""log10_sum"": -8.032763}"
public_date_currently_unrescued,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_currently_unrescued,earthquake,49,"{""earthquake"": 49}","{""exact_hit"": 29, ""near_hit"": 14, ""similar_only"": 6}","{""event_precedes_publication"": 49}","{""count"": 49, ""ln_sum"": -221.889297, ""log10_sum"": -96.365297}"
public_date_currently_unrescued,epidemic,10,"{""epidemic"": 10}","{""exact_hit"": 8, ""similar_only"": 2}","{""event_precedes_publication"": 10}","{""count"": 10, ""ln_sum"": -21.814269, ""log10_sum"": -9.473817}"
public_date_currently_unrescued,politics_election,14,"{""politics_election"": 14}","{""exact_hit"": 14}","{""event_precedes_publication"": 14}","{""count"": 14, ""ln_sum"": -53.282545, ""log10_sum"": -23.140315}"
public_date_currently_unrescued,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_currently_unrescued,volcano,12,"{""volcano"": 12}","{""exact_hit"": 9, ""near_hit"": 3}","{""event_precedes_publication"": 12}","{""count"": 12, ""ln_sum"": -18.496119, ""log10_sum"": -8.032763}"
public_date_primary_supported_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_primary_supported_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_mirror_supported_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
