priority_rank,report_candidate,event_family_final,match_status,surprisal_log10,publication_conflict_gap_bucket,publication_lag_days_vs_event,current_public_source_tier,event_start_date,event_title,claim_normalized,current_public_source_url
1,465/5,earthquake,exact_hit,3.80975,deep_archive_gap,-4438,mirror_translation_page,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465
2,136/89,earthquake,exact_hit,3.587924,deep_archive_gap,-9663,mirror_revision_timestamp,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
3,829/17,politics_election,exact_hit,3.555638,tiny_gap,-1,mirror_revision_timestamp,2022-12-31,Death of Pope Emeritus Benedict XVI,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_829
4,459/5,politics_election,exact_hit,3.501812,deep_archive_gap,-4509,mirror_translation_page,2008-02-17,Kosovo Declaration of Independence,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459
5,448/8,storm,exact_hit,3.321143,deep_archive_gap,-1369,mirror_revision_timestamp,2007-05-04,Greensburg tornado devastated the town,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_448
6,442/4,earthquake,exact_hit,3.28695,large_gap,-356,mirror_revision_timestamp,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_442
7,246/23,earthquake,exact_hit,3.173041,deep_archive_gap,-5286,mirror_revision_timestamp,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246
8,427/1,earthquake,exact_hit,3.031767,large_gap,-566,mirror_revision_timestamp,2006-07-17,"M 7.7 - 226 km SSW of Singaparna, Indonesia","On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean and trigger a tsunami that will roll up to almost three metres high on the coast of Java, in the Pangandaran area, and cause a lot of damage.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_427
9,402/5,earthquake,exact_hit,2.986032,deep_archive_gap,-1385,mirror_revision_timestamp,2005-11-12,"M 4.4 - 2 km NNW of Brugg, Switzerland","On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402
10,459/4,politics_election,exact_hit,2.971044,deep_archive_gap,-4513,mirror_translation_page,2008-02-13,Apology to Australia's Indigenous Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459
11,453/17,earthquake,exact_hit,2.944662,deep_archive_gap,-1361,mirror_revision_timestamp,2007-08-16,"M 6.0 - 46 km S of Paracas, Peru","Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453
12,136/90,earthquake,exact_hit,2.719051,deep_archive_gap,-9663,mirror_revision_timestamp,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece","On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
13,519/1,earthquake,exact_hit,2.643879,deep_archive_gap,-3534,mirror_translation_page,2011-04-07,"M 7.1 - 29 km ESE of Ishinomaki, Japan","And according to our investigations and calculations, a massive seaquake of magnitude 7.4 will occur again in the period from the 7th/8th of April.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519
14,459/7,aviation_space,exact_hit,2.63799,deep_archive_gap,-4506,mirror_translation_page,2008-02-20,USA-193 satellite intercept,"At about the same time, for the first time on the Earth, a defective US spy satellite, which is threatening to fall to Earth and has a very toxic fuel content, is shot down and exploded by a US Navy rocket at a very high altitude.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459
15,150/133,volcano,exact_hit,2.5904,deep_archive_gap,-9780,mirror_revision_timestamp,1983-01-03,Kilauea East Rift Zone eruption began,"The turn of the year 1982/1983 itself does not bring much of importance, but it should be interesting for you to know that shortly after the turn of the year on the Hawaiian Islands a great natural spectacle will be imminent, because a volcano there will erupt again, and that in several and long-lasting eruptions.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_150
