priority_rank,report_candidate,family_guess,stage2_label,significant,recovery_bucket,recovery_rationale,claim_normalized
1,202/5,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then another question: Sfath said that at the turn of the century, respectively the millennium, genetic engineering, respectively genetic manipulation, would very strongly step into appearance again, as this was already the case a long time ago and was practiced here on Earth by extraterrestrials, as well as in a space-time configuration of Sirius that is shifted to our space-time configuration, when there, a large group of humans from the Henoch lineage became genetically manipulated by the Sirians."
2,238/85,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist."
3,238/182,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"but it will certainly come true just as Boris Yeltsin will be discredited by the people soon after his assumption of power and they will demand his resignation, which he will hardly follow."
4,238/186,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good."
5,238/195,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year."
6,252/2,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended."
7,258/11,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In all, I was told about this alleged UFO crash that on the 17th of April 1897, in or near a place called Aurora in the USA, a large aircraft exploded and crashed in a huge fireball, after which a piece of metal was allegedly found in the judge's garden of Aurora."
8,366/27,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"believers are being told that the asteroid will crash down to Earth on the 29th of September 2004. Especially from the USA I already had the first inquiries about a year ago, which have been increasing more and more up to now, and for quite some time now also from Germany, Austria, England, South America and Switzerland."
9,383/5,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April."
10,481/4,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"So what is it at this time with extraordinary predictions and strong Earth and seaquakes, and what it is with the 'moon bombardment' experiment by NASA last Friday, on the 9th of October? With this experiment they want to prove that there is water at the South Pole on the Moon, respectively, if water can be found at least there on the satellite."
11,537/3,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"But something else: On the 27th of December 2004, a powerful flash of energy from outer space was registered, and already about 450 million years ago, the Earth was hit by a flash of energy, or a gamma ray, respectively, which was not very strong, but it did a lot of harm, as Quetzal explained to me."
12,589/4,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated."
13,687/12,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"On the 8th of May 2013, Surkov resigned from this office."
14,688/25,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Deception and lying as well as intrigues and crimes are also part of their profession, as is also the case with NASA, which to this day claims and therefore lies that the fictitious moon flight with Apollo 11 on the 20th of July 1969 took place, consequently the real flight with Apollo 12 took place, after which the next official landing on the moon took place on the 19th of November 1969. The alleged Apollo 11 rocket, you explained at the time, was indeed shot up, but without a crew, after which the landing capsule was jettisoned again and returned to Earth, while the 'astronauts' remained on the ground and experienced the alleged lunar adventure under hypnosis or post-hypnotic influence."
15,718/25,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"It is also to be said that in Europe there are also government overthrows, as will be built up and brought about in Austria in the near future due to intrigue."
