family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,81,"{""aviation_space"": 81}","{""eligible_prediction"": 70, ""prediction_but_not_measurable"": 5, ""significant_prediction"": 6}","{""promote_via_existing_family_pipeline"": 73, ""retire_past_event_reference"": 3, ""stage2_revisit_in_supported_family"": 5}",6,81,13,833,3
climate_environment,121,"{""climate_environment"": 121}","{""eligible_prediction"": 101, ""significant_prediction"": 20}","{""outside_current_rulebook_scope"": 115, ""retire_past_event_reference"": 6}",20,0,672,663,6
earthquake,81,"{""earthquake"": 81}","{""eligible_prediction"": 51, ""significant_prediction"": 30}","{""existing_pipeline_outside_current_p3_scope"": 81}",30,0,706,136,26
economy,41,"{""economy"": 41}","{""eligible_prediction"": 32, ""significant_prediction"": 9}","{""outside_current_rulebook_scope"": 39, ""retire_past_event_reference"": 2}",9,0,668,216,16
epidemic,308,"{""epidemic"": 308}","{""eligible_prediction"": 180, ""prediction_but_not_measurable"": 106, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 193, ""retire_past_event_reference"": 9, ""stage2_revisit_in_supported_family"": 106}",22,308,11,788,8
politics_election,201,"{""politics_election"": 201}","{""eligible_prediction"": 165, ""prediction_but_not_measurable"": 14, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 185, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 14}",22,201,1,238,85
science_technology,37,"{""science_technology"": 37}","{""eligible_prediction"": 31, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 37}",6,0,1076,231,19
storm,62,"{""storm"": 62}","{""eligible_prediction"": 29, ""prediction_but_not_measurable"": 23, ""significant_prediction"": 10}","{""promote_via_existing_family_pipeline"": 35, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 23}",10,62,19,238,100
unknown,296,"{""unknown"": 296}","{""eligible_prediction"": 276, ""significant_prediction"": 20}","{""needs_parser_or_stage2_family_resolution"": 279, ""retire_past_event_reference"": 17}",20,0,670,653,1
volcano,20,"{""volcano"": 20}","{""eligible_prediction"": 7, ""prediction_but_not_measurable"": 7, ""significant_prediction"": 6}","{""promote_via_existing_family_pipeline"": 12, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 7}",6,20,14,136,58
war_conflict,313,"{""war_conflict"": 313}","{""eligible_prediction"": 250, ""significant_prediction"": 63}","{""outside_current_rulebook_scope"": 305, ""retire_past_event_reference"": 8}",63,0,671,659,2
