report_candidate,event_family_final,match_status,observed_probability_under_null,event_title,current_public_source_tier,claim_normalized
757/1,epidemic,exact_hit,0.0833813,"The United States surpassed 500,000 reported COVID-19 deaths",mirror_revision_timestamp,"Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
366/13,volcano,miss,1e-12,,mirror_revision_timestamp,"But this will not be the end of the hurricanes in the Caribbean, because this storm will also be followed by the next one immediately."
441/1,epidemic,miss,0.579265,,mirror_revision_timestamp,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
369/1,earthquake,miss,0.930949,,mirror_translation_page,"This time, unfortunately, the correction work was a bit laborious, because I was very tired, having spent two days and two nights sleepless because I was busy with research work in Southeast Asia, where a great catastrophe will happen on the 26th of December."
242/1,earthquake,miss,0.969329,,mirror_translation_page,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
150/76,earthquake,miss,0.975508,,mirror_revision_timestamp,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
436/5,earthquake,miss,0.976567,,mirror_translation_page,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
369/17,earthquake,miss,0.98203,,mirror_translation_page,"Immediately following the first snowstorms in Spain, on the 26th of December, two very severe seaquakes will occur practically simultaneously in the Indian Ocean, one in the Bay of Bengal, far below Chittagong, the port city of Bangladesh, and the other not far from Sumatra."
369/33,earthquake,miss,0.993255,,mirror_translation_page,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
436/3,earthquake,miss,0.996802,,mirror_translation_page,"Then there will be an earthquake north-east of Nice in France, with a magnitude of 3.0 on the Richter scale."
