family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,66,"{""aviation_space"": 66}","{""eligible_prediction"": 59, ""prediction_but_not_measurable"": 6, ""significant_prediction"": 1}","{""promote_via_existing_family_pipeline"": 58, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 6}",1,66,86,222,13
climate_environment,122,"{""climate_environment"": 122}","{""eligible_prediction"": 101, ""significant_prediction"": 21}","{""outside_current_rulebook_scope"": 116, ""retire_past_event_reference"": 6}",21,0,1301,663,6
earthquake,75,"{""earthquake"": 75}","{""eligible_prediction"": 67, ""significant_prediction"": 8}","{""existing_pipeline_outside_current_p3_scope"": 75}",8,0,1331,136,92
economy,37,"{""economy"": 37}","{""eligible_prediction"": 31, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 37}",6,0,1594,219,2
epidemic,334,"{""epidemic"": 334}","{""eligible_prediction"": 196, ""prediction_but_not_measurable"": 116, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 206, ""retire_past_event_reference"": 12, ""stage2_revisit_in_supported_family"": 116}",22,334,3,229,72
politics_election,193,"{""politics_election"": 193}","{""eligible_prediction"": 164, ""prediction_but_not_measurable"": 16, ""significant_prediction"": 13}","{""promote_via_existing_family_pipeline"": 175, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 16}",13,193,1,136,150
science_technology,36,"{""science_technology"": 36}","{""eligible_prediction"": 30, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 36}",6,0,1595,231,19
storm,104,"{""storm"": 104}","{""eligible_prediction"": 56, ""prediction_but_not_measurable"": 26, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 74, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 26}",22,104,2,150,67
unknown,226,"{""unknown"": 226}","{""eligible_prediction"": 219, ""significant_prediction"": 7}","{""needs_parser_or_stage2_family_resolution"": 187, ""outside_current_rulebook_scope"": 22, ""retire_past_event_reference"": 17}",7,0,1300,653,1
volcano,21,"{""volcano"": 21}","{""eligible_prediction"": 12, ""prediction_but_not_measurable"": 7, ""significant_prediction"": 2}","{""promote_via_existing_family_pipeline"": 13, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 7}",2,21,55,779,369
war_conflict,589,"{""war_conflict"": 589}","{""eligible_prediction"": 294, ""prediction_but_not_measurable"": 274, ""significant_prediction"": 21}","{""promote_via_existing_family_pipeline"": 309, ""retire_past_event_reference"": 6, ""stage2_revisit_in_supported_family"": 274}",21,589,11,364,41
