priority_rank,family_priority_rank,event_family_final,report_number,candidate_seq,match_status,observed_probability_under_null,observed_probability_log10,surprisal_log10,claimed_contact_date,earliest_provable_public_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,public_date_basis,public_date_cohort_status,public_date_cohort_reason,provenance_score,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,public_date_reason,event_start_date,event_title,event_source_url,claim_normalized,source_quote
1,1,earthquake,465,5,exact_hit,0.000154970684,-3.80975,3.80975,2008-05-07,2020-07-06,-4438,-5275,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 465 English translation page,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 465 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-07-06,,The currently recorded provable public date is later than the observed event date.,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",https://earthquake.usgs.gov/earthquakes/eventpage/usp000g650,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China
2,2,earthquake,136,89,exact_hit,0.000258271132,-3.587924,3.587924,1980-10-14,2007-08-10,-9663,-15214,deep_archive_gap,wiki_first_revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens
3,1,politics_election,829,17,exact_hit,0.000278202808,-3.555638,3.555638,2022-12-25,2023-01-01,-1,-2,tiny_gap,wiki_first_revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 829 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_829,official_figu_original,primary_official,FIGU official German PDF metadata for Contact Report 829,https://www.figu.org/files/figu_kontaktberichte/figu_kontaktbericht_829.pdf,2023-01-02,2023-01-01,,The currently recorded provable public date is later than the observed event date.,2022-12-31,Death of Pope Emeritus Benedict XVI,https://press.vatican.va/content/salastampa/en/bollettino/pubblico/2022/12/31/221231a.html,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022.","What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022"
4,2,politics_election,459,5,exact_hit,0.000314911035,-3.501812,3.501812,2008-02-03,2020-06-22,-4509,-5360,deep_archive_gap,manual_source_link,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-17,Kosovo Declaration of Independence,https://kryeministri.rks-gov.net/en/news/the-speech-of-kosovo-pm-hashim-thaci-given-in-the-un-security-council-on-21-april-2008/,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states.","Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states"
5,1,storm,448,8,exact_hit,0.000477372532,-3.321143,3.321143,2007-04-27,2011-02-01,-1369,-5649,deep_archive_gap,wiki_first_revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 448 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_448,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2011-02-01,,The currently recorded provable public date is later than the observed event date.,2007-05-04,Greensburg tornado devastated the town,https://www.weather.gov/ddc/events,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives.","There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives"
6,3,earthquake,442,4,exact_hit,0.000516475559,-3.28695,3.28695,2007-02-10,2008-02-03,-356,-5730,large_gap,wiki_first_revision:Future Of Mankind Contact Report 442 first page revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 442 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_442,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2008-02-03,,The currently recorded provable public date is later than the observed event date.,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f4qu,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa.","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa"
7,4,earthquake,246,23,exact_hit,0.000671366205,-3.173041,3.173041,1993-06-19,2008-01-01,-5286,-10693,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 246 first page revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 246 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 07,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-7/,2022-10-21,2008-01-01,,The currently recorded provable public date is later than the observed event date.,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp0005w12,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives.","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives"
8,5,earthquake,427,1,exact_hit,0.000929463942,-3.031767,3.031767,2006-07-09,2008-02-03,-566,-5940,large_gap,wiki_first_revision:Future Of Mankind Contact Report 427 first page revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 427 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_427,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2008-02-03,,The currently recorded provable public date is later than the observed event date.,2006-07-17,"M 7.7 - 226 km SSW of Singaparna, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ensm,"On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean and trigger a tsunami that will roll up to almost three metres high on the coast of Java, in the Pangandaran area, and cause a lot of damage.","On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean and trigger a tsunami that will roll up to almost three metres high on the coast of Java, in the Pangandaran area, and cause a lot of damage"
9,6,earthquake,402,5,exact_hit,0.001032684371,-2.986032,2.986032,2005-10-29,2009-08-28,-1385,-6187,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 402 first page revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 402 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-11-12,"M 4.4 - 2 km NNW of Brugg, Switzerland",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e41d,"On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany.","On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany"
10,3,politics_election,459,4,exact_hit,0.001068946985,-2.971044,2.971044,2008-02-03,2020-06-22,-4513,-5364,deep_archive_gap,manual_source_link,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-13,Apology to Australia's Indigenous Peoples,https://www.aph.gov.au/Visit_Parliament/Art/Icons/Apology_to_Australias_Indigenous_Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia.","What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia"
11,7,earthquake,453,17,exact_hit,0.001135894136,-2.944662,2.944662,2007-07-14,2011-05-08,-1361,-5545,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 453 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2011-05-08,,The currently recorded provable public date is later than the observed event date.,2007-08-16,"M 6.0 - 46 km S of Paracas, Peru",https://earthquake.usgs.gov/earthquakes/eventpage/usp000fjx3,"Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country.","Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country"
