cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
claimed_date_baseline,earthquake,52,"{""earthquake"": 52}","{""exact_hit"": 27, ""miss"": 5, ""near_hit"": 14, ""similar_only"": 6}","{""event_precedes_publication"": 37, ""no_public_date_evidence"": 10, ""public_date_ok"": 5}","{""count"": 52, ""ln_sum"": -205.411954, ""log10_sum"": -89.209278}"
claimed_date_baseline,epidemic,15,"{""epidemic"": 15}","{""exact_hit"": 12, ""miss"": 1, ""similar_only"": 2}","{""event_precedes_publication"": 9, ""no_public_date_evidence"": 4, ""public_date_ok"": 2}","{""count"": 15, ""ln_sum"": -36.163821, ""log10_sum"": -15.705748}"
claimed_date_baseline,politics_election,17,"{""politics_election"": 17}","{""exact_hit"": 17}","{""event_precedes_publication"": 17}","{""count"": 17, ""ln_sum"": -68.793572, ""log10_sum"": -29.876669}"
claimed_date_baseline,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
claimed_date_baseline,volcano,19,"{""volcano"": 19}","{""exact_hit"": 14, ""miss"": 1, ""near_hit"": 4}","{""event_precedes_publication"": 13, ""no_public_date_evidence"": 5, ""public_date_ok"": 1}","{""count"": 19, ""ln_sum"": -59.922307, ""log10_sum"": -26.023927}"
public_date_not_disproven,earthquake,15,"{""earthquake"": 15}","{""exact_hit"": 4, ""miss"": 5, ""near_hit"": 3, ""similar_only"": 3}","{""no_public_date_evidence"": 10, ""public_date_ok"": 5}","{""count"": 15, ""ln_sum"": -46.19178, ""log10_sum"": -20.060835}"
public_date_not_disproven,epidemic,6,"{""epidemic"": 6}","{""exact_hit"": 5, ""miss"": 1}","{""no_public_date_evidence"": 4, ""public_date_ok"": 2}","{""count"": 6, ""ln_sum"": -9.135758, ""log10_sum"": -3.967609}"
public_date_not_disproven,volcano,6,"{""volcano"": 6}","{""exact_hit"": 5, ""miss"": 1}","{""no_public_date_evidence"": 5, ""public_date_ok"": 1}","{""count"": 6, ""ln_sum"": -31.569404, ""log10_sum"": -13.710418}"
public_date_strict_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
public_date_excluded,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_excluded,earthquake,37,"{""earthquake"": 37}","{""exact_hit"": 23, ""near_hit"": 11, ""similar_only"": 3}","{""event_precedes_publication"": 37}","{""count"": 37, ""ln_sum"": -159.220174, ""log10_sum"": -69.148443}"
public_date_excluded,epidemic,9,"{""epidemic"": 9}","{""exact_hit"": 7, ""similar_only"": 2}","{""event_precedes_publication"": 9}","{""count"": 9, ""ln_sum"": -27.028063, ""log10_sum"": -11.738139}"
public_date_excluded,politics_election,17,"{""politics_election"": 17}","{""exact_hit"": 17}","{""event_precedes_publication"": 17}","{""count"": 17, ""ln_sum"": -68.793572, ""log10_sum"": -29.876669}"
public_date_excluded,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_excluded,volcano,13,"{""volcano"": 13}","{""exact_hit"": 9, ""near_hit"": 4}","{""event_precedes_publication"": 13}","{""count"": 13, ""ln_sum"": -28.352903, ""log10_sum"": -12.313509}"
public_date_currently_unrescued,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_currently_unrescued,earthquake,37,"{""earthquake"": 37}","{""exact_hit"": 23, ""near_hit"": 11, ""similar_only"": 3}","{""event_precedes_publication"": 37}","{""count"": 37, ""ln_sum"": -159.220174, ""log10_sum"": -69.148443}"
public_date_currently_unrescued,epidemic,9,"{""epidemic"": 9}","{""exact_hit"": 7, ""similar_only"": 2}","{""event_precedes_publication"": 9}","{""count"": 9, ""ln_sum"": -27.028063, ""log10_sum"": -11.738139}"
public_date_currently_unrescued,politics_election,17,"{""politics_election"": 17}","{""exact_hit"": 17}","{""event_precedes_publication"": 17}","{""count"": 17, ""ln_sum"": -68.793572, ""log10_sum"": -29.876669}"
public_date_currently_unrescued,storm,6,"{""storm"": 6}","{""exact_hit"": 6}","{""event_precedes_publication"": 6}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_currently_unrescued,volcano,13,"{""volcano"": 13}","{""exact_hit"": 9, ""near_hit"": 4}","{""event_precedes_publication"": 13}","{""count"": 13, ""ln_sum"": -28.352903, ""log10_sum"": -12.313509}"
public_date_pending_evidence,earthquake,10,"{""earthquake"": 10}","{""exact_hit"": 4, ""near_hit"": 3, ""similar_only"": 3}","{""no_public_date_evidence"": 10}","{""count"": 10, ""ln_sum"": -46.105299, ""log10_sum"": -20.023277}"
public_date_pending_evidence,epidemic,4,"{""epidemic"": 4}","{""exact_hit"": 4}","{""no_public_date_evidence"": 4}","{""count"": 4, ""ln_sum"": -6.10543, ""log10_sum"": -2.651555}"
public_date_pending_evidence,volcano,5,"{""volcano"": 5}","{""exact_hit"": 5}","{""no_public_date_evidence"": 5}","{""count"": 5, ""ln_sum"": -3.938382, ""log10_sum"": -1.710418}"
public_date_primary_supported_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_primary_supported_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_primary_supported_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
