priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
1,72,1,1977-02-03,significant_prediction,True,True,volcano,volcano,volcano,unreviewed,pending,2,3,1,1977-02-03,1979-02-03,none,,,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Here, this is a volcano region, and the zone here around it is severely endangered in the future if the volcano again awakens to activity, which is to say, will certainly not occur very soon.","Here, this is a volcano region, and the zone here around it is severely endangered in the future if the volcano again awakens to activity, which is to say, will certainly not occur very soon",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": ""1979-02-03"", ""time_start"": ""1977-02-03""}, ""meaning_reasons"": [""event_family"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 72, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""soon_0_2y""}"
2,136,135,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,3,3,1,1981-02-01,1981-02-01,region,Istanbul,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"According to reports by the semi-official Turkish agency Anatolia, the arrested man is probably identical with the Turk of the same name who murdered the editor-in-chief of the newspaper ""Milliyet"", Abdi Ipecki, on the open street in Istanbul on the 1st of February 1978. According to Turkish press reports, Agca had already sworn to kill the Pope in a letter he left behind when he escaped from the Istanbul military prison in 1979, shortly before the Pope's visit to Turkey at that time.","According to reports by the semi-official Turkish agency Anatolia, the arrested man is probably identical with the Turk of the same name who murdered the editor-in-chief of the newspaper ""Milliyet"", Abdi Ipecki, on the open street in Istanbul on the 1st of February 1978. According to Turkish press reports, Agca had already sworn to kill the Pope in a letter he left behind when he escaped from the Istanbul military prison in 1979, shortly before the Pope's visit to Turkey at that time",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 135, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Istanbul"", ""time_end"": ""1981-02-01"", ""time_start"": ""1981-02-01""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""exact_month_day""}"
3,136,137,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1980-10-16,1980-10-16,region,Austrian,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,The election of Karol Wojtyla as Pope on the 16th of October 1978 was considered a sensation: he is the first non-Italian incumbent since the Dutchman Hadrian VI in 1522. The proposal for his election came mainly from Austrian and German cardinals.,The election of Karol Wojtyla as Pope on the 16th of October 1978 was considered a sensation: he is the first non-Italian incumbent since the Dutchman Hadrian VI in 1522. The proposal for his election came mainly from Austrian and German cardinals,meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 137, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Austrian"", ""time_end"": ""1980-10-16"", ""time_start"": ""1980-10-16""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""exact_month_day""}"
4,136,138,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1981-05-18,1981-05-18,region,Wadowice,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The first Polish Pope, he was born in Wadowice on the 18th of May 1920, became Archbishop of Krakow in early 1964, and in 1967 became the second Polish Cardinal, alongside Cardinal Stefan Wyszynski.","The first Polish Pope, he was born in Wadowice on the 18th of May 1920, became Archbishop of Krakow in early 1964, and in 1967 became the second Polish Cardinal, alongside Cardinal Stefan Wyszynski",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 138, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Wadowice"", ""time_end"": ""1981-05-18"", ""time_start"": ""1981-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""exact_month_day""}"
5,136,147,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1980-10-14,1982-10-14,region,Rome,Rome,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This also is the sign that the Pope in Rome will soon begin to make common cause with, the government of the land of Israel, which essentially belongs to Arabia, by which the Pope would be stupid enough not to recognise, that he also is only exploited by Israel's power mongers as a means to an end for their dark and opaque plans.","This also is the sign that the Pope in Rome will soon begin to make common cause with, the government of the land of Israel, which essentially belongs to Arabia, by which the Pope would be stupid enough not to recognise, that he also is only exploited by Israel's power mongers as a means to an end for their dark and opaque plans",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 147, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": ""Rome"", ""event_family_final"": ""politics_election"", ""location"": ""Rome"", ""time_end"": ""1982-10-14"", ""time_start"": ""1980-10-14""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""soon_0_2y""}"
6,136,160,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1981-08-03,1981-08-03,region,Zuzela,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Stefan Wyszyński, born on the 3rd of August 1901 in Zuzela (eastern Poland), became Bishop of Lublin in 1946. In 1948, the Pope appointed him as the youngest bishop to be Archbishop of Gniezno and Warsaw and thus Primate of Poland.","Stefan Wyszyński, born on the 3rd of August 1901 in Zuzela (eastern Poland), became Bishop of Lublin in 1946. In 1948, the Pope appointed him as the youngest bishop to be Archbishop of Gniezno and Warsaw and thus Primate of Poland",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 160, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Zuzela"", ""time_end"": ""1981-08-03"", ""time_start"": ""1981-08-03""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""exact_month_day""}"
7,136,162,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1981-03-30,1981-03-30,none,,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The 25-year-old John Hinckley, who severely wounded American President Ronald Reagan on the 30th of March by shooting him several times, attempted suicide on Wednesday, according to the Justice Department.","The 25-year-old John Hinckley, who severely wounded American President Ronald Reagan on the 30th of March by shooting him several times, attempted suicide on Wednesday, according to the Justice Department",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 162, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1981-03-30"", ""time_start"": ""1981-03-30""}, ""meaning_reasons"": [""event_family"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""severity_or_mechanism""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""exact_month_day""}"
8,136,209,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,3,3,1,1981-06-21,1981-06-21,region,Iran,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Executions in Iran have continued to increase since the ouster of Iranian President Aböl Hassan Banisadr on the 21st of June 1981. Above all, members of the oppositional, left-wing ""Mujahideen-e-Chalq"" are sentenced to death.","Executions in Iran have continued to increase since the ouster of Iranian President Aböl Hassan Banisadr on the 21st of June 1981. Above all, members of the oppositional, left-wing ""Mujahideen-e-Chalq"" are sentenced to death",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 209, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Iran"", ""time_end"": ""1981-06-21"", ""time_start"": ""1981-06-21""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""exact_month_day""}"
9,136,219,1980-10-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1980-10-14,1982-10-14,actor,Egyptian President Sadat,Egyptian President Sadat,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The assassins arrested after the murder of Egyptian President Sadat will soon be tried by a military court, according to Defence Minister Abdel Halem Abu Gasalla.","The assassins arrested after the murder of Egyptian President Sadat will soon be tried by a military court, according to Defence Minister Abdel Halem Abu Gasalla",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 219, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Egyptian President Sadat"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1982-10-14"", ""time_start"": ""1980-10-14""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 136, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 136 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136"", ""time_basis"": ""soon_0_2y""}"
10,150,105,1981-10-10,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1982-02-06,1982-02-06,actor,Prime Minister,Prime Minister,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"murderer will be Ariel Sharon, whose swearing-in as Prime Minister will take place on the 6th of February 2001.","murderer will be Ariel Sharon, whose swearing-in as Prime Minister will take place on the 6th of February 2001",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 105, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Prime Minister"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1982-02-06"", ""time_start"": ""1982-02-06""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 150, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 150 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_150"", ""time_basis"": ""exact_month_day""}"
