family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,93,"{""aviation_space"": 93}","{""eligible_prediction"": 69, ""prediction_but_not_measurable"": 12, ""significant_prediction"": 12}","{""promote_via_existing_family_pipeline"": 78, ""retire_past_event_reference"": 3, ""stage2_revisit_in_supported_family"": 12}",12,93,11,202,5
climate_environment,108,"{""climate_environment"": 108}","{""eligible_prediction"": 91, ""significant_prediction"": 17}","{""outside_current_rulebook_scope"": 102, ""retire_past_event_reference"": 6}",17,0,705,663,6
earthquake,76,"{""earthquake"": 76}","{""eligible_prediction"": 47, ""significant_prediction"": 29}","{""existing_pipeline_outside_current_p3_scope"": 76}",29,0,739,136,26
economy,37,"{""economy"": 37}","{""eligible_prediction"": 28, ""significant_prediction"": 9}","{""outside_current_rulebook_scope"": 35, ""retire_past_event_reference"": 2}",9,0,701,216,17
epidemic,306,"{""epidemic"": 306}","{""eligible_prediction"": 164, ""prediction_but_not_measurable"": 116, ""significant_prediction"": 26}","{""promote_via_existing_family_pipeline"": 182, ""retire_past_event_reference"": 8, ""stage2_revisit_in_supported_family"": 116}",26,306,21,369,2
politics_election,205,"{""politics_election"": 205}","{""eligible_prediction"": 154, ""prediction_but_not_measurable"": 22, ""significant_prediction"": 29}","{""promote_via_existing_family_pipeline"": 182, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 22}",29,205,2,136,135
science_technology,35,"{""science_technology"": 35}","{""eligible_prediction"": 30, ""significant_prediction"": 5}","{""outside_current_rulebook_scope"": 35}",5,0,1100,251,140
storm,70,"{""storm"": 70}","{""eligible_prediction"": 29, ""prediction_but_not_measurable"": 31, ""significant_prediction"": 10}","{""promote_via_existing_family_pipeline"": 35, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 31}",10,70,24,395,5
unknown,288,"{""unknown"": 288}","{""eligible_prediction"": 272, ""significant_prediction"": 16}","{""needs_parser_or_stage2_family_resolution"": 271, ""retire_past_event_reference"": 17}",16,0,703,653,1
volcano,31,"{""volcano"": 31}","{""eligible_prediction"": 9, ""prediction_but_not_measurable"": 11, ""significant_prediction"": 11}","{""promote_via_existing_family_pipeline"": 19, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 11}",11,31,1,72,1
war_conflict,293,"{""war_conflict"": 293}","{""eligible_prediction"": 232, ""significant_prediction"": 61}","{""outside_current_rulebook_scope"": 285, ""retire_past_event_reference"": 8}",61,0,704,659,2
