report_candidate,event_family_final,public_date_status,public_date_cohort_status,public_date_cohort_label,observed_probability_under_null,publication_lag_days_vs_event,event_start_date,event_title,current_public_source_tier,claim_normalized
136/28,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,5.16596e-05,-9756,1980-11-23,"M 6.9 - 2 km N of Cairano, Italy",mirror_revision_timestamp,"The severe quake around Vesuvius will only be the beginning of a great number of similar disasters in Italy, but it should also be the starting point for further coming eruptions of the volcano, which will create more destruction in the future."
465/5,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000154971,-4438,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",mirror_translation_page,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
446/7,earthquake,no_public_date_evidence,pending_more_public_evidence,pending evidence,0.000206622,,2007-03-25,"M 6.7 - 46 km NW of Nanao, Japan",mirror_revision_timestamp,"As a special event it should be mentioned that on March 25th a seaquake of magnitude 6.9 will occur off the west coast of Japan not far from the city of Noto, where a tsunami movement of hardly any significance will occur."
136/89,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000258271,-9663,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",mirror_revision_timestamp,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.
400/7,earthquake,no_public_date_evidence,pending_more_public_evidence,pending evidence,0.000258271,,2005-10-08,"M 7.6 - 21 km NNE of Muzaffar?b?d, Pakistan",mirror_revision_timestamp,But Pakistan will also be affected by a severe earthquake measuring 7.6 on October 8.
829/17,politics_election,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000278203,-1,2022-12-31,Death of Pope Emeritus Benedict XVI,mirror_revision_timestamp,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022."
136/86,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000309917,-9663,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",mirror_revision_timestamp,"It is certain that shortly after the 20th of February 1981, the southern part of Greece will be shaken by a moderately severe earthquake."
459/5,politics_election,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000314911,-4509,2008-02-17,Kosovo Declaration of Independence,mirror_translation_page,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states."
448/8,storm,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000477373,-1369,2007-05-04,Greensburg tornado devastated the town,mirror_revision_timestamp,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives."
442/4,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000516476,-356,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal",mirror_revision_timestamp,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa."
136/24,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000568108,-9756,1980-11-23,"M 6.9 - 2 km N of Cairano, Italy",mirror_revision_timestamp,"After the presidential election in America, the next world-changing event will be that in Italy, the next major earthquake after Al Asnam will occur, to which 4,000 Earth-humans will fall victim."
136/26,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000568108,-9756,1980-11-23,"M 6.9 - 2 km N of Cairano, Italy",mirror_revision_timestamp,"The first major quake, having great destructive power and causing thousands of deaths, will result towards the end of the month of November of this year, after which then, over long periods of time, new tremblings of the Earth will drive the populations into fear, as this will also be the case in Al Asnam, where for the first time, the Earth will no longer come completely to rest."
246/23,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000671366,-5286,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan",mirror_revision_timestamp,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
427/1,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.000929464,-566,2006-07-17,"M 7.7 - 226 km SSW of Singaparna, Indonesia",mirror_revision_timestamp,"On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean and trigger a tsunami that will roll up to almost three metres high on the coast of Java, in the Pangandaran area, and cause a lot of damage."
238/30,earthquake,event_precedes_publication,excluded_currently_unrescued,publication conflict,0.00103268,-5885,1991-06-28,"M 5.8 - The 1991 Sierra Madre, California Earthquake",mirror_revision_timestamp,"California in the USA will not be spared from natural disasters either, because around the 29th of June this part of America will be shaken by an earthquake which will have a magnitude of 6 on the Richter scale and its epicentre in the Sierra Madre, causing considerable destruction."
