priority_rank,report_candidate,family_guess,stage2_label,significant,recovery_bucket,recovery_rationale,claim_normalized
1,238/85,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist."
2,238/182,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"but it will certainly come true just as Boris Yeltsin will be discredited by the people soon after his assumption of power and they will demand his resignation, which he will hardly follow."
3,238/186,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good."
4,238/195,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year."
5,252/2,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended."
6,383/5,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April."
7,589/4,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated."
8,687/12,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"On the 8th of May 2013, Surkov resigned from this office."
9,718/25,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"It is also to be said that in Europe there are also government overthrows, as will be built up and brought about in Austria in the near future due to intrigue."
10,786/7,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"And this is happening not only in Austria, but also in Germany, and even in Switzerland, where a referendum on this issue has been launched on the 28th of November, which is supported by all the lowly intelligent and government-slaves and even non-thinking elements."
11,788/8,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,And it will soon be – when the new mutation of the Corona rampantly spreading disease that already developed months ago in Nigeria.
12,830/12,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"and so China will be the subject of much talk in the near future, for now the time has come for the great dying as a result of the epidemic to begin."
13,833/3,aviation_space,significant_prediction,True,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,Landed Pleiadian spacecraft photographed near Wetzikon on the 13th of July 1975.
14,136/58,volcano,significant_prediction,True,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Thus, it is to be said that after the earthquakes that were mentioned to occur in Indonesia and China, in South Africa, severe floods will afflict the country, while in Iceland, it will follow that a volcano will erupt, discharging immense masses of glowing lava."
15,182/24,volcano,significant_prediction,True,promote_via_existing_family_pipeline,volcano already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Floods and droughts will also become a talking point, but they are largely not worth mentioning, just like the unusual great activity of the volcano Etna in Sicily, whose lava flows are to be rerouted by human hands."
