priority_rank,report_candidate,event_family_final,match_status,surprisal_log10,publication_conflict_gap_bucket,publication_lag_days_vs_event,current_public_source_tier,event_start_date,event_title,claim_normalized,current_public_source_url
1,136/28,earthquake,exact_hit,4.286849,deep_archive_gap,-9756,mirror_revision_timestamp,1980-11-23,"M 6.9 - 2 km N of Cairano, Italy","The severe quake around Vesuvius will only be the beginning of a great number of similar disasters in Italy, but it should also be the starting point for further coming eruptions of the volcano, which will create more destruction in the future.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
2,465/5,earthquake,exact_hit,3.80975,deep_archive_gap,-4438,mirror_translation_page,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465
3,136/89,earthquake,exact_hit,3.587924,deep_archive_gap,-9663,mirror_revision_timestamp,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
4,829/17,politics_election,exact_hit,3.555638,tiny_gap,-1,mirror_revision_timestamp,2022-12-31,Death of Pope Emeritus Benedict XVI,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_829
5,136/86,earthquake,exact_hit,3.508754,deep_archive_gap,-9663,mirror_revision_timestamp,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece","It is certain that shortly after the 20th of February 1981, the southern part of Greece will be shaken by a moderately severe earthquake.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
6,459/5,politics_election,exact_hit,3.501812,deep_archive_gap,-4509,mirror_translation_page,2008-02-17,Kosovo Declaration of Independence,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459
7,448/8,storm,exact_hit,3.321143,deep_archive_gap,-1369,mirror_revision_timestamp,2007-05-04,Greensburg tornado devastated the town,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_448
8,442/4,earthquake,exact_hit,3.28695,large_gap,-356,mirror_revision_timestamp,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_442
9,136/24,earthquake,exact_hit,3.245569,deep_archive_gap,-9756,mirror_revision_timestamp,1980-11-23,"M 6.9 - 2 km N of Cairano, Italy","After the presidential election in America, the next world-changing event will be that in Italy, the next major earthquake after Al Asnam will occur, to which 4,000 Earth-humans will fall victim.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
10,136/26,earthquake,exact_hit,3.245569,deep_archive_gap,-9756,mirror_revision_timestamp,1980-11-23,"M 6.9 - 2 km N of Cairano, Italy","The first major quake, having great destructive power and causing thousands of deaths, will result towards the end of the month of November of this year, after which then, over long periods of time, new tremblings of the Earth will drive the populations into fear, as this will also be the case in Al Asnam, where for the first time, the Earth will no longer come completely to rest.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136
11,246/23,earthquake,exact_hit,3.173041,deep_archive_gap,-5286,mirror_revision_timestamp,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246
12,427/1,earthquake,exact_hit,3.031767,large_gap,-566,mirror_revision_timestamp,2006-07-17,"M 7.7 - 226 km SSW of Singaparna, Indonesia","On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean and trigger a tsunami that will roll up to almost three metres high on the coast of Java, in the Pangandaran area, and cause a lot of damage.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_427
13,238/30,earthquake,exact_hit,2.986032,deep_archive_gap,-5885,mirror_revision_timestamp,1991-06-28,"M 5.8 - The 1991 Sierra Madre, California Earthquake","California in the USA will not be spared from natural disasters either, because around the 29th of June this part of America will be shaken by an earthquake which will have a magnitude of 6 on the Richter scale and its epicentre in the Sierra Madre, causing considerable destruction.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238
14,402/5,earthquake,exact_hit,2.986032,deep_archive_gap,-1385,mirror_revision_timestamp,2005-11-12,"M 4.4 - 2 km NNW of Brugg, Switzerland","On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402
15,459/4,politics_election,exact_hit,2.971044,deep_archive_gap,-4513,mirror_translation_page,2008-02-13,Apology to Australia's Indigenous Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia.",https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459
