family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,78,"{""aviation_space"": 78}","{""eligible_prediction"": 67, ""prediction_but_not_measurable"": 6, ""significant_prediction"": 5}","{""promote_via_existing_family_pipeline"": 70, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 6}",5,78,24,198,12
climate_environment,122,"{""climate_environment"": 122}","{""eligible_prediction"": 101, ""significant_prediction"": 21}","{""outside_current_rulebook_scope"": 116, ""retire_past_event_reference"": 6}",21,0,1337,663,6
earthquake,75,"{""earthquake"": 75}","{""eligible_prediction"": 67, ""significant_prediction"": 8}","{""existing_pipeline_outside_current_p3_scope"": 75}",8,0,1367,136,92
economy,37,"{""economy"": 37}","{""eligible_prediction"": 31, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 37}",6,0,1630,219,2
epidemic,340,"{""epidemic"": 340}","{""eligible_prediction"": 196, ""prediction_but_not_measurable"": 116, ""significant_prediction"": 28}","{""promote_via_existing_family_pipeline"": 212, ""retire_past_event_reference"": 12, ""stage2_revisit_in_supported_family"": 116}",28,340,6,241,12
politics_election,202,"{""politics_election"": 202}","{""eligible_prediction"": 164, ""prediction_but_not_measurable"": 16, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 184, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 16}",22,202,2,238,85
science_technology,36,"{""science_technology"": 36}","{""eligible_prediction"": 30, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 36}",6,0,1631,231,19
storm,107,"{""storm"": 107}","{""eligible_prediction"": 56, ""prediction_but_not_measurable"": 26, ""significant_prediction"": 25}","{""promote_via_existing_family_pipeline"": 77, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 26}",25,107,1,238,20
unknown,226,"{""unknown"": 226}","{""eligible_prediction"": 219, ""significant_prediction"": 7}","{""needs_parser_or_stage2_family_resolution"": 187, ""outside_current_rulebook_scope"": 22, ""retire_past_event_reference"": 17}",7,0,1336,653,1
volcano,27,"{""volcano"": 27}","{""eligible_prediction"": 12, ""prediction_but_not_measurable"": 7, ""significant_prediction"": 8}","{""promote_via_existing_family_pipeline"": 19, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 7}",8,27,19,136,58
war_conflict,589,"{""war_conflict"": 589}","{""eligible_prediction"": 294, ""prediction_but_not_measurable"": 274, ""significant_prediction"": 21}","{""promote_via_existing_family_pipeline"": 309, ""retire_past_event_reference"": 6, ""stage2_revisit_in_supported_family"": 274}",21,589,37,364,41
