cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
claimed_date_baseline,earthquake,42,"{""earthquake"": 42}","{""exact_hit"": 21, ""miss"": 5, ""near_hit"": 12, ""similar_only"": 4}","{""event_precedes_publication"": 37, ""public_date_ok"": 5}","{""count"": 42, ""ln_sum"": -153.824817, ""log10_sum"": -66.805269}"
claimed_date_baseline,epidemic,7,"{""epidemic"": 7}","{""exact_hit"": 4, ""miss"": 1, ""similar_only"": 2}","{""event_precedes_publication"": 5, ""public_date_ok"": 2}","{""count"": 7, ""ln_sum"": -15.422851, ""log10_sum"": -6.698059}"
claimed_date_baseline,politics_election,5,"{""politics_election"": 5}","{""exact_hit"": 5}","{""event_precedes_publication"": 5}","{""count"": 5, ""ln_sum"": -24.838703, ""log10_sum"": -10.787312}"
public_date_not_disproven,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_not_disproven,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_excluded,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_excluded,earthquake,37,"{""earthquake"": 37}","{""exact_hit"": 21, ""near_hit"": 12, ""similar_only"": 4}","{""event_precedes_publication"": 37}","{""count"": 37, ""ln_sum"": -153.738337, ""log10_sum"": -66.767711}"
public_date_excluded,epidemic,5,"{""epidemic"": 5}","{""exact_hit"": 3, ""similar_only"": 2}","{""event_precedes_publication"": 5}","{""count"": 5, ""ln_sum"": -12.392523, ""log10_sum"": -5.382005}"
public_date_excluded,politics_election,5,"{""politics_election"": 5}","{""exact_hit"": 5}","{""event_precedes_publication"": 5}","{""count"": 5, ""ln_sum"": -24.838703, ""log10_sum"": -10.787312}"
public_date_currently_unrescued,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_currently_unrescued,earthquake,37,"{""earthquake"": 37}","{""exact_hit"": 21, ""near_hit"": 12, ""similar_only"": 4}","{""event_precedes_publication"": 37}","{""count"": 37, ""ln_sum"": -153.738337, ""log10_sum"": -66.767711}"
public_date_currently_unrescued,epidemic,5,"{""epidemic"": 5}","{""exact_hit"": 3, ""similar_only"": 2}","{""event_precedes_publication"": 5}","{""count"": 5, ""ln_sum"": -12.392523, ""log10_sum"": -5.382005}"
public_date_currently_unrescued,politics_election,5,"{""politics_election"": 5}","{""exact_hit"": 5}","{""event_precedes_publication"": 5}","{""count"": 5, ""ln_sum"": -24.838703, ""log10_sum"": -10.787312}"
public_date_primary_supported_clean,epidemic,1,"{""epidemic"": 1}","{""exact_hit"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -2.484332, ""log10_sum"": -1.078932}"
public_date_mirror_supported_clean,earthquake,5,"{""earthquake"": 5}","{""miss"": 5}","{""public_date_ok"": 5}","{""count"": 5, ""ln_sum"": -0.08648, ""log10_sum"": -0.037558}"
public_date_mirror_supported_clean,epidemic,1,"{""epidemic"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -0.545996, ""log10_sum"": -0.237123}"
