priority_rank,family_priority_rank,event_family_final,report_number,candidate_seq,match_status,observed_probability_under_null,observed_probability_log10,surprisal_log10,claimed_contact_date,earliest_provable_public_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,public_date_basis,provenance_score,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,public_date_reason,event_start_date,event_title,event_source_url,claim_normalized,source_quote
1,1,earthquake,465,6,exact_hit,0.000154970684,-3.80975,3.80975,2008-05-07,2020-07-06,-4438,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 465 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 465 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465,mirror_translation_page,mirror,Future Of Mankind Contact Report 465 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465,,2020-07-06,,The currently recorded provable public date is later than the observed event date.,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",https://earthquake.usgs.gov/earthquakes/eventpage/usp000g650,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China
2,2,earthquake,136,88,exact_hit,0.000258271132,-3.587924,3.587924,1980-10-14,2007-08-10,-9663,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,mirror_translation_page,mirror,Future Of Mankind Contact Report 136 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens
3,1,politics_election,459,5,exact_hit,0.000314911035,-3.501812,3.501812,2008-02-03,2020-06-22,-4509,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-17,Kosovo Declaration of Independence,https://kryeministri.rks-gov.net/en/news/the-speech-of-kosovo-pm-hashim-thaci-given-in-the-un-security-council-on-21-april-2008/,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states.","Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states"
4,3,earthquake,442,3,exact_hit,0.000516475559,-3.28695,3.28695,2007-02-10,2008-02-03,-356,,large_gap,wiki_first_revision:Future Of Mankind Contact Report 442 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 442 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_442,mirror_translation_page,mirror,Future Of Mankind Contact Report 442 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_442,,2008-02-03,,The currently recorded provable public date is later than the observed event date.,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f4qu,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa.","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa"
5,4,earthquake,246,23,exact_hit,0.000671366205,-3.173041,3.173041,1993-06-19,2008-01-01,-5286,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 246 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 246 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246,mirror_translation_page,mirror,Future Of Mankind Contact Report 246 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246,,2008-01-01,,The currently recorded provable public date is later than the observed event date.,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp0005w12,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives.","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives"
6,2,politics_election,459,4,exact_hit,0.001068946985,-2.971044,2.971044,2008-02-03,2020-06-22,-4513,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-13,Apology to Australia's Indigenous Peoples,https://www.aph.gov.au/Visit_Parliament/Art/Icons/Apology_to_Australias_Indigenous_Peoples,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia.","What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia"
7,5,earthquake,453,18,exact_hit,0.001135894136,-2.944662,2.944662,2007-07-14,2011-05-08,-1361,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 453 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,mirror_translation_page,mirror,Future Of Mankind Contact Report 453 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453,,2011-05-08,,The currently recorded provable public date is later than the observed event date.,2007-08-16,"M 6.0 - 46 km S of Paracas, Peru",https://earthquake.usgs.gov/earthquakes/eventpage/usp000fjx3,"Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country.","Another severe seaquake of magnitude 8 occurs on the 16th of August off the coast of Peru, shaking mainly the cities of Pisco, Chincha, Cinete and Ica, as well as large parts of the country"
8,6,earthquake,446,9,exact_hit,0.001600206137,-2.795824,2.795824,2007-03-17,2020-05-25,-4791,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 446 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 446 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 446 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446,,2020-05-25,,The currently recorded provable public date is later than the observed event date.,2007-04-13,"M 6.0 - 5 km SE of El Paraíso, Mexico",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f9kc,"On the 13th of April, a major earthquake of magnitude 6.3 occurs in the Acapulco region of Mexico, shaking large parts of the country as far as the capital.","On the 13th of April, a major earthquake of magnitude 6.3 occurs in the Acapulco region of Mexico, shaking large parts of the country as far as the capital"
9,7,earthquake,136,89,exact_hit,0.001909627558,-2.719051,2.719051,1980-10-14,2007-08-10,-9663,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,mirror_translation_page,mirror,Future Of Mankind Contact Report 136 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb,"On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives.","On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives"
10,1,aviation_space,459,7,exact_hit,0.002301494955,-2.63799,2.63799,2008-02-03,2020-06-22,-4506,,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 459 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-20,USA-193 satellite intercept,https://www.navsea.navy.mil/Home/Warfare-Centers/NSWC-Dahlgren/Who-We-Are/History/Blogs/Satellite-Shootdown/,"At about the same time, for the first time on the Earth, a defective US spy satellite, which is threatening to fall to Earth and has a very toxic fuel content, is shot down and exploded by a US Navy rocket at a very high altitude.","At about the same time, for the first time on the Earth, a defective US spy satellite, which is threatening to fall to Earth and has a very toxic fuel content, is shot down and exploded by a US Navy rocket at a very high altitude"
