cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
claimed_date_baseline,earthquake,71,"{""earthquake"": 71}","{""exact_hit"": 42, ""miss"": 9, ""near_hit"": 16, ""similar_only"": 4}","{""event_precedes_publication"": 51, ""no_public_date_evidence"": 13, ""public_date_ok"": 7}","{""count"": 71, ""ln_sum"": -301.014899, ""log10_sum"": -130.72911}"
claimed_date_baseline,epidemic,18,"{""epidemic"": 18}","{""exact_hit"": 14, ""miss"": 1, ""similar_only"": 3}","{""event_precedes_publication"": 10, ""no_public_date_evidence"": 6, ""public_date_ok"": 2}","{""count"": 18, ""ln_sum"": -38.48453, ""log10_sum"": -16.713619}"
claimed_date_baseline,politics_election,21,"{""politics_election"": 21}","{""exact_hit"": 20, ""similar_only"": 1}","{""event_precedes_publication"": 21}","{""count"": 21, ""ln_sum"": -74.089353, ""log10_sum"": -32.176597}"
claimed_date_baseline,storm,7,"{""storm"": 7}","{""exact_hit"": 7}","{""event_precedes_publication"": 7}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
claimed_date_baseline,volcano,20,"{""volcano"": 20}","{""exact_hit"": 14, ""miss"": 1, ""near_hit"": 4, ""similar_only"": 1}","{""event_precedes_publication"": 14, ""no_public_date_evidence"": 5, ""public_date_ok"": 1}","{""count"": 19, ""ln_sum"": -59.922307, ""log10_sum"": -26.023927}"
claimed_date_baseline,war_conflict,7,"{""war_conflict"": 7}","{""exact_hit"": 7}","{""event_precedes_publication"": 2, ""no_public_date_evidence"": 5}","{""count"": 7, ""ln_sum"": -26.933098, ""log10_sum"": -11.696896}"
public_date_not_disproven,earthquake,20,"{""earthquake"": 20}","{""exact_hit"": 7, ""miss"": 9, ""near_hit"": 2, ""similar_only"": 2}","{""no_public_date_evidence"": 13, ""public_date_ok"": 7}","{""count"": 20, ""ln_sum"": -63.478281, ""log10_sum"": -27.568267}"
public_date_not_disproven,epidemic,8,"{""epidemic"": 8}","{""exact_hit"": 7, ""miss"": 1}","{""no_public_date_evidence"": 6, ""public_date_ok"": 2}","{""count"": 8, ""ln_sum"": -10.736294, ""log10_sum"": -4.662713}"
public_date_not_disproven,volcano,6,"{""volcano"": 6}","{""exact_hit"": 5, ""miss"": 1}","{""no_public_date_evidence"": 5, ""public_date_ok"": 1}","{""count"": 6, ""ln_sum"": -31.569404, ""log10_sum"": -13.710418}"
public_date_not_disproven,war_conflict,5,"{""war_conflict"": 5}","{""exact_hit"": 5}","{""no_public_date_evidence"": 5}","{""count"": 5, ""ln_sum"": -17.211515, ""log10_sum"": -7.474866}"
public_date_strict_clean,earthquake,7,"{""earthquake"": 7}","{""miss"": 7}","{""public_date_ok"": 7}","{""count"": 7, ""ln_sum"": -0.179315, ""log10_sum"": -0.077876}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
public_date_excluded,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_excluded,earthquake,51,"{""earthquake"": 51}","{""exact_hit"": 35, ""near_hit"": 14, ""similar_only"": 2}","{""event_precedes_publication"": 51}","{""count"": 51, ""ln_sum"": -237.536618, ""log10_sum"": -103.160843}"
public_date_excluded,epidemic,10,"{""epidemic"": 10}","{""exact_hit"": 7, ""similar_only"": 3}","{""event_precedes_publication"": 10}","{""count"": 10, ""ln_sum"": -27.748236, ""log10_sum"": -12.050906}"
public_date_excluded,politics_election,21,"{""politics_election"": 21}","{""exact_hit"": 20, ""similar_only"": 1}","{""event_precedes_publication"": 21}","{""count"": 21, ""ln_sum"": -74.089353, ""log10_sum"": -32.176597}"
public_date_excluded,storm,7,"{""storm"": 7}","{""exact_hit"": 7}","{""event_precedes_publication"": 7}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_excluded,volcano,14,"{""volcano"": 14}","{""exact_hit"": 9, ""near_hit"": 4, ""similar_only"": 1}","{""event_precedes_publication"": 14}","{""count"": 13, ""ln_sum"": -28.352903, ""log10_sum"": -12.313509}"
public_date_excluded,war_conflict,2,"{""war_conflict"": 2}","{""exact_hit"": 2}","{""event_precedes_publication"": 2}","{""count"": 2, ""ln_sum"": -9.721582, ""log10_sum"": -4.22203}"
public_date_currently_unrescued,aviation_space,1,"{""aviation_space"": 1}","{""exact_hit"": 1}","{""event_precedes_publication"": 1}","{""count"": 1, ""ln_sum"": -6.074196, ""log10_sum"": -2.63799}"
public_date_currently_unrescued,earthquake,51,"{""earthquake"": 51}","{""exact_hit"": 35, ""near_hit"": 14, ""similar_only"": 2}","{""event_precedes_publication"": 51}","{""count"": 51, ""ln_sum"": -237.536618, ""log10_sum"": -103.160843}"
public_date_currently_unrescued,epidemic,10,"{""epidemic"": 10}","{""exact_hit"": 7, ""similar_only"": 3}","{""event_precedes_publication"": 10}","{""count"": 10, ""ln_sum"": -27.748236, ""log10_sum"": -12.050906}"
public_date_currently_unrescued,politics_election,21,"{""politics_election"": 21}","{""exact_hit"": 20, ""similar_only"": 1}","{""event_precedes_publication"": 21}","{""count"": 21, ""ln_sum"": -74.089353, ""log10_sum"": -32.176597}"
public_date_currently_unrescued,storm,7,"{""storm"": 7}","{""exact_hit"": 7}","{""event_precedes_publication"": 7}","{""count"": 6, ""ln_sum"": -12.040141, ""log10_sum"": -5.228967}"
public_date_currently_unrescued,volcano,14,"{""volcano"": 14}","{""exact_hit"": 9, ""near_hit"": 4, ""similar_only"": 1}","{""event_precedes_publication"": 14}","{""count"": 13, ""ln_sum"": -28.352903, ""log10_sum"": -12.313509}"
public_date_currently_unrescued,war_conflict,2,"{""war_conflict"": 2}","{""exact_hit"": 2}","{""event_precedes_publication"": 2}","{""count"": 2, ""ln_sum"": -9.721582, ""log10_sum"": -4.22203}"
public_date_pending_evidence,earthquake,13,"{""earthquake"": 13}","{""exact_hit"": 7, ""miss"": 2, ""near_hit"": 2, ""similar_only"": 2}","{""no_public_date_evidence"": 13}","{""count"": 13, ""ln_sum"": -63.298966, ""log10_sum"": -27.490391}"
public_date_pending_evidence,epidemic,6,"{""epidemic"": 6}","{""exact_hit"": 6}","{""no_public_date_evidence"": 6}","{""count"": 6, ""ln_sum"": -7.705967, ""log10_sum"": -3.346659}"
public_date_pending_evidence,volcano,5,"{""volcano"": 5}","{""exact_hit"": 5}","{""no_public_date_evidence"": 5}","{""count"": 5, ""ln_sum"": -3.938382, ""log10_sum"": -1.710418}"
public_date_pending_evidence,war_conflict,5,"{""war_conflict"": 5}","{""exact_hit"": 5}","{""no_public_date_evidence"": 5}","{""count"": 5, ""ln_sum"": -17.211515, ""log10_sum"": -7.474866}"
public_date_primary_supported_clean,earthquake,7,"{""earthquake"": 7}","{""miss"": 7}","{""public_date_ok"": 7}","{""count"": 7, ""ln_sum"": -0.179315, ""log10_sum"": -0.077876}"
public_date_primary_supported_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_primary_supported_clean,volcano,1,"{""volcano"": 1}","{""miss"": 1}","{""public_date_ok"": 1}","{""count"": 1, ""ln_sum"": -27.631021, ""log10_sum"": -12.0}"
