event_family_final,report_number,candidate_seq,match_status,final_status,public_date_status,public_date_cohort_status,public_date_cohort_reason,claimed_contact_date,earliest_provable_public_date,public_date_basis,current_public_source_tier,current_public_source_bucket,best_available_source_tier,best_available_source_bucket,earliest_primary_source_date,earliest_mirror_source_date,observed_probability_under_null,claim_normalized
earthquake,150,76,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",1981-10-10,2009-10-13,wiki_first_revision:Future Of Mankind Contact Report 150 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2009-10-13,0.975507694719,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
earthquake,182,53,miss,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,1983-02-03,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2008-09-27,0.999948340437,"However, this will not be the only earthquake at this time because still another area that is well-known to you will be shaken by a heavy quake only about ten days later, so namely Liège and the closer and wider environment."
earthquake,230,54,miss,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,1989-10-11,,claimed_contact_date_only,,,,,,,0.665241940517,"However, this plug will become even stronger and denser in the year 2000, because then there will be an earthquake in the Vesuvius area, which, as we know from a foresight of the future, will lead to the strengthening and densification."
earthquake,242,1,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",1992-04-24,2018-08-12,manual_source_link:Future Of Mankind Contact Report 242 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2018-08-12,0.969328687895,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
earthquake,369,1,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-02-12,0.930949409122,"This time, unfortunately, the correction work was a bit laborious, because I was very tired, having spent two days and two nights sleepless because I was busy with research work in Southeast Asia, where a great catastrophe will happen on the 26th of December."
earthquake,369,17,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-02-12,0.98203043803,"Immediately following the first snowstorms in Spain, on the 26th of December, two very severe seaquakes will occur practically simultaneously in the Indian Ocean, one in the Bay of Bengal, far below Chittagong, the port city of Bangladesh, and the other not far from Sumatra."
earthquake,369,33,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-02-12,0.993255270861,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
earthquake,377,23,miss,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2005-02-12,,claimed_contact_date_only,,,,,,,0.999741728868,"Also in the month of March, an earthquake in South Africa will be the talk of the town, which will be about five points on the Richter scale."
earthquake,394,5,near_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2004-07-09,,claimed_contact_date_only,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2020-03-16,0.035053410059,"On the 23rd of July, an earthquake measuring 6.1 on the Richter scale shook Japan's capital, Tokyo."
earthquake,400,6,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2005-09-25,,claimed_contact_date_only,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2009-08-28,0.003661205133,"This will be followed by an earthquake of magnitude 6.2 in El Salvador, which will be followed by a second one."
earthquake,400,7,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2005-09-25,,claimed_contact_date_only,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2009-08-28,0.000258271132,But Pakistan will also be affected by a severe earthquake measuring 7.6 on October 8.
earthquake,400,8,similar_only,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2005-09-25,,claimed_contact_date_only,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2009-08-28,0.007123521437,"From this quake in the north of Pakistan, near the Pakistani Muzaffarabad, which is followed shortly after the first by another one with a magnitude of 6.6, but which is then followed by dozens of unusually extremely strong aftershocks, and again a stronger one with a magnitude of 5.6 on 13th October."
earthquake,408,5,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2006-01-05,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2020-04-13,0.001445459456,"Next Sunday, the 8th of January, large parts of the Mediterranean area will be shaken by a strong seaquake that occurs at a depth of about 70 kilometres off the island of Kithira in the Peloponnesian region of Greece with a force of 6.9, shifting the land about six metres southward."
earthquake,408,7,near_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2006-01-05,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2020-04-13,0.049910166632,An even stronger seaquake of magnitude 7.7 will occur at the end of the month in the Banda Sea in eastern Indonesia.
earthquake,416,1,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2006-04-16,,claimed_contact_date_only,,,,,,,5.1659563e-05,"But there is something I can tell you about our own routine research, namely that an earthquake of magnitude 8.1 will occur in Eastern Siberia/Russia in the coming days."
earthquake,436,3,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2006-10-15,2020-05-11,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-05-11,0.996802148387,"Then there will be an earthquake north-east of Nice in France, with a magnitude of 3.0 on the Richter scale."
earthquake,436,5,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2006-10-15,2020-05-11,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-05-11,0.976566576665,"This is indeed the case because we are doing a small study on seaquakes and earthquakes, and they are related to a major seaquake of magnitude 8.1 that will occur on the 15th of November near the Kuril Islands north of Japan."
earthquake,446,7,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2007-03-17,,claimed_contact_date_only,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2020-05-25,0.000206622242,"As a special event it should be mentioned that on March 25th a seaquake of magnitude 6.9 will occur off the west coast of Japan not far from the city of Noto, where a tsunami movement of hardly any significance will occur."
earthquake,446,9,similar_only,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2007-03-17,,claimed_contact_date_only,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2020-05-25,0.023160954674,"Just one day later, an earthquake measuring 6.2 on the Richter scale occurs in the Hindu Kush in Afghanistan, spreading great terror and panic but not causing much destruction."
