cohort_name,event_family_final,prediction_count,family_counts,match_status_counts,public_date_status_counts,combined_observed_probability
claimed_date_baseline,earthquake,28,"{""earthquake"": 28}","{""exact_hit"": 15, ""miss"": 4, ""near_hit"": 7, ""similar_only"": 2}","{""event_precedes_publication"": 24, ""public_date_ok"": 4}","{""count"": 28, ""ln_sum"": -90.933586, ""log10_sum"": -39.491954}"
claimed_date_baseline,epidemic,7,"{""epidemic"": 7}","{""exact_hit"": 4, ""miss"": 1, ""similar_only"": 2}","{""event_precedes_publication"": 5, ""public_date_ok"": 2}","{""count"": 7, ""ln_sum"": -15.422851, ""log10_sum"": -6.698059}"
claimed_date_baseline,politics_election,4,"{""politics_election"": 4}","{""exact_hit"": 4}","{""event_precedes_publication"": 4}","{""count"": 4, ""ln_sum"": -21.546552, ""log10_sum"": -9.357549}"
public_date_not_disproven,earthquake,4,"{""earthquake"": 4}","{""miss"": 4}","{""public_date_ok"": 4}","{""count"": 4, ""ln_sum"": -0.086429, ""log10_sum"": -0.037535}"
public_date_not_disproven,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_strict_clean,earthquake,4,"{""earthquake"": 4}","{""miss"": 4}","{""public_date_ok"": 4}","{""count"": 4, ""ln_sum"": -0.086429, ""log10_sum"": -0.037535}"
public_date_strict_clean,epidemic,2,"{""epidemic"": 2}","{""exact_hit"": 1, ""miss"": 1}","{""public_date_ok"": 2}","{""count"": 2, ""ln_sum"": -3.030327, ""log10_sum"": -1.316054}"
public_date_excluded,earthquake,24,"{""earthquake"": 24}","{""exact_hit"": 15, ""near_hit"": 7, ""similar_only"": 2}","{""event_precedes_publication"": 24}","{""count"": 24, ""ln_sum"": -90.847157, ""log10_sum"": -39.454419}"
public_date_excluded,epidemic,5,"{""epidemic"": 5}","{""exact_hit"": 3, ""similar_only"": 2}","{""event_precedes_publication"": 5}","{""count"": 5, ""ln_sum"": -12.392523, ""log10_sum"": -5.382005}"
public_date_excluded,politics_election,4,"{""politics_election"": 4}","{""exact_hit"": 4}","{""event_precedes_publication"": 4}","{""count"": 4, ""ln_sum"": -21.546552, ""log10_sum"": -9.357549}"
